drug,cls,mult,model_dapd90_ms,model_state,blinova_median_ms,blinova_n
verapamil,Low,1.0,23.35,beat,1.966,79
verapamil,Low,2.0,40.47,beat,-19.15,78
verapamil,Low,3.0,57.61,beat,-117.627,74
verapamil,Low,4.0,77.59,beat,-257.369,47
azimilide,High,1.0,69.74,beat,6.355,77
azimilide,High,2.0,100.53,beat,37.551,77
azimilide,High,3.0,126.6,beat,109.998,27
azimilide,High,4.0,153.02,beat,277.834,3
disopyramide,High,1.0,50.13,beat,3.255,81
disopyramide,High,2.0,64.8,beat,19.346,79
disopyramide,High,3.0,75.57,beat,100.661,54
disopyramide,High,4.0,84.27,beat,292.958,11
ibutilide,High,1.0,826.63,collapse,25.853,73
ibutilide,High,2.0,826.63,collapse,91.419,65
ibutilide,High,3.0,826.63,collapse,54.591,4
ibutilide,High,4.0,826.63,collapse,55.297,6
vandetanib,High,1.0,121.49,beat,9.404,77
vandetanib,High,2.0,826.63,collapse,28.124,77
vandetanib,High,3.0,826.63,collapse,98.756,50
vandetanib,High,4.0,826.63,collapse,42.462,16
astemizole,Intermediate,1.0,5.19,beat,5.803,79
astemizole,Intermediate,2.0,8.39,beat,18.73,80
astemizole,Intermediate,3.0,11.19,beat,73.09,56
astemizole,Intermediate,4.0,13.53,beat,78.256,6
clarithromycin,Intermediate,1.0,28.99,beat,4.055,77
clarithromycin,Intermediate,2.0,42.11,beat,10.003,78
clarithromycin,Intermediate,3.0,52.34,beat,28.353,67
clarithromycin,Intermediate,4.0,60.67,beat,66.541,29
clozapine,Intermediate,1.0,8.01,beat,3.917,80
clozapine,Intermediate,2.0,14.54,beat,-0.613,79
clozapine,Intermediate,3.0,20.01,beat,-15.609,74
clozapine,Intermediate,4.0,25.67,beat,-39.387,72
domperidone,Intermediate,1.0,89.29,beat,9.595,79
domperidone,Intermediate,2.0,139.25,beat,54.67,74
domperidone,Intermediate,3.0,826.63,collapse,214.847,22
domperidone,Intermediate,4.0,826.63,collapse,216.866,15
droperidol,Intermediate,1.0,44.37,beat,31.803,81
droperidol,Intermediate,2.0,61.05,beat,72.141,74
droperidol,Intermediate,3.0,73.69,beat,177.99,43
droperidol,Intermediate,4.0,83.89,beat,281.981,12
pimozide,Intermediate,1.0,73.06,beat,16.836,80
pimozide,Intermediate,2.0,92.19,beat,36.518,78
pimozide,Intermediate,3.0,106.45,beat,78.372,71
pimozide,Intermediate,4.0,118.0,beat,142.473,45
risperidone,Intermediate,1.0,17.17,beat,4.923,78
risperidone,Intermediate,2.0,22.39,beat,8.243,78
risperidone,Intermediate,3.0,26.19,beat,19.192,78
risperidone,Intermediate,4.0,29.16,beat,45.421,70
loratadine,Low,1.0,-0.79,beat,4.706,79
loratadine,Low,2.0,-1.04,beat,2.392,78
loratadine,Low,3.0,-1.4,beat,4.901,80
loratadine,Low,4.0,-1.51,beat,2.757,81
metoprolol,Low,1.0,25.03,beat,6.497,78
metoprolol,Low,2.0,38.17,beat,10.737,77
metoprolol,Low,3.0,48.22,beat,21.069,70
metoprolol,Low,4.0,56.67,beat,54.685,44
nifedipine,Low,1.0,-35.61,beat,2.791,80
nifedipine,Low,2.0,-48.45,beat,-12.705,80
nifedipine,Low,3.0,-56.38,beat,-83.359,73
nifedipine,Low,4.0,-61.69,beat,-242.013,66
nitrendipine,Low,1.0,-14.83,beat,-22.989,78
nitrendipine,Low,2.0,-19.51,beat,-61.081,76
nitrendipine,Low,3.0,-22.9,beat,-133.284,72
nitrendipine,Low,4.0,-25.21,beat,-210.262,60
tamoxifen,Low,1.0,6.53,beat,2.128,79
tamoxifen,Low,2.0,11.93,beat,-0.36,79
tamoxifen,Low,3.0,17.43,beat,-6.496,79
tamoxifen,Low,4.0,22.46,beat,-40.652,73
