mode,drug,cls,mult,model_dapd90_ms,model_apd90_ms,model_cl_ms,state,measured_ms
multichannel,ranolazine,Low,2.0,73.471,486.786,1052.717,beat,15.787
multichannel,ranolazine,Low,3.0,102.357,515.671,1079.917,beat,65.96
multichannel,ranolazine,Low,4.0,130.552,543.867,1107.52,beat,-1.761
multichannel,verapamil,Low,1.0,23.352,436.667,1113.86,beat,1.966
multichannel,verapamil,Low,2.0,40.469,453.783,1220.5,beat,-19.15
multichannel,verapamil,Low,3.0,57.606,470.92,1311.125,beat,-117.627
multichannel,verapamil,Low,4.0,77.586,490.9,1386.6,beat,-257.369
multichannel,azimilide,High,1.0,69.743,483.057,1055.233,beat,6.355
multichannel,azimilide,High,2.0,100.529,513.843,1087.583,beat,37.551
multichannel,azimilide,High,3.0,126.602,539.917,1115.0,beat,109.998
multichannel,azimilide,High,4.0,153.019,566.333,1140.34,beat,277.834
multichannel,disopyramide,High,1.0,50.129,463.443,1054.133,beat,3.255
multichannel,disopyramide,High,2.0,64.8,478.114,1081.417,beat,19.346
multichannel,disopyramide,High,3.0,75.569,488.883,1103.36,beat,100.661
multichannel,disopyramide,High,4.0,84.269,497.583,1120.28,beat,292.958
multichannel,ibutilide,High,1.0,826.629,,,collapse,25.853
multichannel,ibutilide,High,2.0,826.629,,,collapse,91.419
multichannel,ibutilide,High,3.0,826.629,,,collapse,54.591
multichannel,ibutilide,High,4.0,826.629,,,collapse,55.297
multichannel,vandetanib,High,1.0,121.486,534.8,1123.36,beat,9.404
multichannel,vandetanib,High,2.0,826.629,,,collapse,28.124
multichannel,vandetanib,High,3.0,826.629,,,collapse,98.756
multichannel,vandetanib,High,4.0,826.629,,,collapse,42.462
multichannel,astemizole,Intermediate,1.0,5.186,418.5,987.817,beat,5.803
multichannel,astemizole,Intermediate,2.0,8.386,421.7,990.733,beat,18.73
multichannel,astemizole,Intermediate,3.0,11.186,424.5,993.35,beat,73.09
multichannel,astemizole,Intermediate,4.0,13.529,426.843,995.267,beat,78.256
multichannel,clarithromycin,Intermediate,1.0,28.986,442.3,1026.48,beat,4.055
multichannel,clarithromycin,Intermediate,2.0,42.114,455.429,1052.2,beat,10.003
multichannel,clarithromycin,Intermediate,3.0,52.343,465.657,1073.633,beat,28.353
multichannel,clarithromycin,Intermediate,4.0,60.669,473.983,1092.72,beat,66.541
multichannel,clozapine,Intermediate,1.0,8.014,421.329,998.3,beat,3.917
multichannel,clozapine,Intermediate,2.0,14.543,427.857,1010.617,beat,-0.613
multichannel,clozapine,Intermediate,3.0,20.014,433.329,1021.767,beat,-15.609
multichannel,clozapine,Intermediate,4.0,25.669,438.983,1032.32,beat,-39.387
multichannel,domperidone,Intermediate,1.0,89.286,502.6,1204.36,beat,9.595
multichannel,domperidone,Intermediate,2.0,139.246,552.56,1285.35,beat,54.67
multichannel,domperidone,Intermediate,3.0,826.629,,,collapse,214.847
multichannel,domperidone,Intermediate,4.0,826.629,,,collapse,216.866
multichannel,droperidol,Intermediate,1.0,44.371,457.686,1023.033,beat,31.803
multichannel,droperidol,Intermediate,2.0,61.052,474.367,1038.64,beat,72.141
multichannel,droperidol,Intermediate,3.0,73.686,487.0,1050.0,beat,177.99
multichannel,droperidol,Intermediate,4.0,83.886,497.2,1059.35,beat,281.981
multichannel,pimozide,Intermediate,1.0,73.057,486.371,1085.1,beat,16.836
multichannel,pimozide,Intermediate,2.0,92.186,505.5,1113.82,beat,36.518
multichannel,pimozide,Intermediate,3.0,106.452,519.767,1135.42,beat,78.372
multichannel,pimozide,Intermediate,4.0,118.002,531.317,1151.48,beat,142.473
multichannel,risperidone,Intermediate,1.0,17.171,430.486,1005.683,beat,4.923
multichannel,risperidone,Intermediate,2.0,22.386,435.7,1014.1,beat,8.243
multichannel,risperidone,Intermediate,3.0,26.186,439.5,1019.983,beat,19.192
multichannel,risperidone,Intermediate,4.0,29.157,442.471,1025.083,beat,45.421
multichannel,loratadine,Low,1.0,-0.786,412.529,988.15,beat,4.706
multichannel,loratadine,Low,2.0,-1.043,412.271,990.75,beat,2.392
multichannel,loratadine,Low,3.0,-1.4,411.914,992.183,beat,4.901
multichannel,loratadine,Low,4.0,-1.514,411.8,993.983,beat,2.757
multichannel,metoprolol,Low,1.0,25.029,438.343,1047.25,beat,6.497
multichannel,metoprolol,Low,2.0,38.171,451.486,1077.467,beat,10.737
multichannel,metoprolol,Low,3.0,48.219,461.533,1100.12,beat,21.069
multichannel,metoprolol,Low,4.0,56.669,469.983,1118.92,beat,54.685
multichannel,nifedipine,Low,1.0,-35.614,377.7,1157.18,beat,2.791
multichannel,nifedipine,Low,2.0,-48.454,364.86,1227.25,beat,-12.705
multichannel,nifedipine,Low,3.0,-56.381,356.933,1277.78,beat,-83.359
multichannel,nifedipine,Low,4.0,-61.694,351.62,1318.2,beat,-242.013
multichannel,nitrendipine,Low,1.0,-14.829,398.486,1064.817,beat,-22.989
multichannel,nitrendipine,Low,2.0,-19.514,393.8,1092.84,beat,-61.081
multichannel,nitrendipine,Low,3.0,-22.898,390.417,1112.8,beat,-133.284
multichannel,nitrendipine,Low,4.0,-25.214,388.1,1128.82,beat,-210.262
multichannel,tamoxifen,Low,1.0,6.529,419.843,994.583,beat,2.128
multichannel,tamoxifen,Low,2.0,11.929,425.243,1003.083,beat,-0.36
multichannel,tamoxifen,Low,3.0,17.429,430.743,1011.283,beat,-6.496
multichannel,tamoxifen,Low,4.0,22.457,435.771,1019.017,beat,-40.652
herg_static,bepridil,High,1.0,95.457,508.771,1068.15,beat,7.323
herg_static,bepridil,High,2.0,826.629,,,collapse,17.991
herg_static,bepridil,High,3.0,826.629,,,collapse,77.797
herg_static,bepridil,High,4.0,826.629,,,collapse,119.91
herg_static,dofetilide,High,1.0,63.469,476.783,1040.18,beat,30.601
herg_static,dofetilide,High,2.0,116.043,529.357,1085.733,beat,59.58
herg_static,dofetilide,High,3.0,191.802,605.117,1148.02,beat,122.321
herg_static,dofetilide,High,4.0,826.629,,,collapse,111.474
herg_static,quinidine,High,1.0,826.629,,,collapse,115.996
herg_static,quinidine,High,2.0,826.629,,,collapse,127.116
herg_static,quinidine,High,3.0,826.629,,,collapse,118.278
herg_static,quinidine,High,4.0,826.629,,,collapse,-4.072
herg_static,sotalol,High,1.0,32.443,445.757,1012.283,beat,5.298
herg_static,sotalol,High,2.0,53.036,466.35,1030.46,beat,33.687
herg_static,sotalol,High,3.0,70.952,484.267,1046.7,beat,117.739
herg_static,sotalol,High,4.0,86.671,499.986,1060.733,beat,-46.997
herg_static,chlorpromazine,Intermediate,1.0,10.614,423.929,992.383,beat,5.833
herg_static,chlorpromazine,Intermediate,2.0,18.643,431.957,999.667,beat,4.845
herg_static,chlorpromazine,Intermediate,3.0,26.043,439.357,1006.267,beat,2.478
herg_static,chlorpromazine,Intermediate,4.0,32.771,446.086,1012.183,beat,-51.623
herg_static,cisapride,Intermediate,1.0,54.802,468.117,1032.2,beat,10.191
herg_static,cisapride,Intermediate,2.0,86.829,500.143,1060.8,beat,21.963
herg_static,cisapride,Intermediate,3.0,115.143,528.457,1085.05,beat,57.03
herg_static,cisapride,Intermediate,4.0,144.236,557.55,1109.96,beat,115.832
herg_static,ondansetron,Intermediate,1.0,20.143,433.457,1001.283,beat,9.787
herg_static,ondansetron,Intermediate,2.0,36.557,449.871,1015.417,beat,26.88
herg_static,ondansetron,Intermediate,3.0,51.502,464.817,1029.24,beat,115.97
herg_static,ondansetron,Intermediate,4.0,65.536,478.85,1041.84,beat,197.27
herg_static,terfenadine,Intermediate,1.0,48.014,461.329,1026.1,beat,6.367
herg_static,terfenadine,Intermediate,2.0,72.386,485.7,1047.78,beat,7.241
herg_static,terfenadine,Intermediate,3.0,92.371,505.686,1065.867,beat,50.457
herg_static,terfenadine,Intermediate,4.0,110.257,523.571,1081.033,beat,-59.501
herg_static,diltiazem,Low,1.0,2.071,415.386,984.517,beat,0.553
herg_static,diltiazem,Low,2.0,3.871,417.186,986.4,beat,-25.501
herg_static,diltiazem,Low,3.0,5.914,419.229,988.367,beat,-118.83
herg_static,diltiazem,Low,4.0,7.629,420.943,989.617,beat,-274.643
herg_static,mexiletine,Low,1.0,25.743,439.057,1006.233,beat,3.487
herg_static,mexiletine,Low,2.0,46.886,460.2,1025.033,beat,0.953
herg_static,mexiletine,Low,3.0,66.086,479.4,1042.34,beat,14.252
herg_static,mexiletine,Low,4.0,84.114,497.429,1058.417,beat,84.816
herg_static,ranolazine,Low,1.0,41.871,455.186,1020.717,beat,11.982
herg_static,ranolazine,Low,2.0,73.6,486.914,1049.233,beat,15.787
herg_static,ranolazine,Low,3.0,102.629,515.943,1074.6,beat,65.96
herg_static,ranolazine,Low,4.0,132.786,546.1,1100.68,beat,-1.761
herg_static,verapamil,Low,1.0,44.3,457.614,1022.8,beat,1.966
herg_static,verapamil,Low,2.0,81.6,494.914,1056.283,beat,-19.15
herg_static,verapamil,Low,3.0,118.143,531.457,1087.667,beat,-117.627
herg_static,verapamil,Low,4.0,162.886,576.2,1125.3,beat,-257.369
herg_static,azimilide,High,1.0,71.552,484.867,1047.08,beat,6.355
herg_static,azimilide,High,2.0,103.886,517.2,1075.483,beat,37.551
herg_static,azimilide,High,3.0,131.536,544.85,1099.28,beat,109.998
herg_static,azimilide,High,4.0,161.519,574.833,1124.06,beat,277.834
herg_static,disopyramide,High,1.0,55.436,468.75,1032.82,beat,3.255
herg_static,disopyramide,High,2.0,73.343,486.657,1049.167,beat,19.346
herg_static,disopyramide,High,3.0,87.043,500.357,1061.1,beat,100.661
herg_static,disopyramide,High,4.0,97.757,511.071,1070.567,beat,292.958
herg_static,ibutilide,High,1.0,826.629,,,collapse,25.853
herg_static,ibutilide,High,2.0,826.629,,,collapse,91.419
herg_static,ibutilide,High,3.0,826.629,,,collapse,54.591
herg_static,ibutilide,High,4.0,826.629,,,collapse,55.297
herg_static,vandetanib,High,1.0,130.236,543.55,1098.56,beat,9.404
herg_static,vandetanib,High,2.0,826.629,,,collapse,28.124
herg_static,vandetanib,High,3.0,826.629,,,collapse,98.756
herg_static,vandetanib,High,4.0,826.629,,,collapse,42.462
herg_static,astemizole,Intermediate,1.0,5.071,418.386,987.3,beat,5.803
herg_static,astemizole,Intermediate,2.0,8.329,421.643,990.333,beat,18.73
herg_static,astemizole,Intermediate,3.0,11.043,424.357,992.75,beat,73.09
herg_static,astemizole,Intermediate,4.0,13.6,426.914,994.983,beat,78.256
herg_static,clarithromycin,Intermediate,1.0,32.271,445.586,1011.967,beat,4.055
herg_static,clarithromycin,Intermediate,2.0,48.1,461.414,1026.0,beat,10.003
herg_static,clarithromycin,Intermediate,3.0,60.852,474.167,1037.84,beat,28.353
herg_static,clarithromycin,Intermediate,4.0,71.419,484.733,1046.94,beat,66.541
herg_static,clozapine,Intermediate,1.0,8.971,422.286,990.8,beat,3.917
herg_static,clozapine,Intermediate,2.0,16.457,429.771,997.7,beat,-0.613
herg_static,clozapine,Intermediate,3.0,23.3,436.614,1004.017,beat,-15.609
herg_static,clozapine,Intermediate,4.0,29.757,443.071,1009.6,beat,-39.387
herg_static,domperidone,Intermediate,1.0,123.252,536.567,1092.64,beat,9.595
herg_static,domperidone,Intermediate,2.0,826.629,,,collapse,54.67
herg_static,domperidone,Intermediate,3.0,826.629,,,collapse,214.847
herg_static,domperidone,Intermediate,4.0,826.629,,,collapse,216.866
herg_static,droperidol,Intermediate,1.0,44.5,457.814,1022.817,beat,31.803
herg_static,droperidol,Intermediate,2.0,61.369,474.683,1038.22,beat,72.141
herg_static,droperidol,Intermediate,3.0,73.771,487.086,1049.267,beat,177.99
herg_static,droperidol,Intermediate,4.0,84.386,497.7,1058.633,beat,281.981
herg_static,pimozide,Intermediate,1.0,80.357,493.671,1055.033,beat,16.836
herg_static,pimozide,Intermediate,2.0,102.957,516.271,1075.05,beat,36.518
herg_static,pimozide,Intermediate,3.0,120.186,533.5,1090.08,beat,78.372
herg_static,pimozide,Intermediate,4.0,134.636,547.95,1101.98,beat,142.473
herg_static,risperidone,Intermediate,1.0,18.4,431.714,999.25,beat,4.923
herg_static,risperidone,Intermediate,2.0,24.371,437.686,1004.75,beat,8.243
herg_static,risperidone,Intermediate,3.0,28.614,441.929,1008.467,beat,19.192
herg_static,risperidone,Intermediate,4.0,32.029,445.343,1011.367,beat,45.421
herg_static,loratadine,Low,1.0,0.129,413.443,982.933,beat,4.706
herg_static,loratadine,Low,2.0,0.386,413.7,983.417,beat,2.392
herg_static,loratadine,Low,3.0,0.571,413.886,983.25,beat,4.901
herg_static,loratadine,Low,4.0,0.686,414.0,983.633,beat,2.757
herg_static,metoprolol,Low,1.0,24.471,437.786,1005.133,beat,6.497
herg_static,metoprolol,Low,2.0,37.786,451.1,1017.05,beat,10.737
herg_static,metoprolol,Low,3.0,48.443,461.757,1026.533,beat,21.069
herg_static,metoprolol,Low,4.0,57.669,470.983,1034.82,beat,54.685
herg_static,nifedipine,Low,1.0,0.1,413.414,982.633,beat,2.791
herg_static,nifedipine,Low,2.0,0.186,413.5,982.883,beat,-12.705
herg_static,nifedipine,Low,3.0,0.214,413.529,983.0,beat,-83.359
herg_static,nifedipine,Low,4.0,0.2,413.514,982.883,beat,-242.013
herg_static,nitrendipine,Low,1.0,1.686,415.0,984.333,beat,-22.989
herg_static,nitrendipine,Low,2.0,2.329,415.643,984.6,beat,-61.081
herg_static,nitrendipine,Low,3.0,2.986,416.3,985.433,beat,-133.284
herg_static,nitrendipine,Low,4.0,3.357,416.671,985.45,beat,-210.262
herg_static,tamoxifen,Low,1.0,7.214,420.529,989.317,beat,2.128
herg_static,tamoxifen,Low,2.0,13.543,426.857,994.95,beat,-0.36
herg_static,tamoxifen,Low,3.0,19.429,432.743,1000.467,beat,-6.496
herg_static,tamoxifen,Low,4.0,25.143,438.457,1005.3,beat,-40.652
herg_dynamic,bepridil,High,1.0,40.329,453.643,1019.55,beat,7.323
herg_dynamic,bepridil,High,2.0,70.469,483.783,1046.14,beat,17.991
herg_dynamic,bepridil,High,3.0,97.557,510.871,1070.25,beat,77.797
herg_dynamic,bepridil,High,4.0,125.469,538.783,1094.68,beat,119.91
herg_dynamic,dofetilide,High,1.0,193.736,607.05,1149.5,beat,30.601
herg_dynamic,dofetilide,High,2.0,826.629,,,collapse,59.58
herg_dynamic,dofetilide,High,3.0,826.629,,,collapse,122.321
herg_dynamic,dofetilide,High,4.0,826.629,,,collapse,111.474
herg_dynamic,quinidine,High,1.0,826.629,,,collapse,115.996
herg_dynamic,quinidine,High,2.0,826.629,,,collapse,127.116
herg_dynamic,quinidine,High,3.0,826.629,,,collapse,118.278
herg_dynamic,quinidine,High,4.0,826.629,,,collapse,-4.072
herg_dynamic,sotalol,High,1.0,29.386,442.7,1008.983,beat,5.298
herg_dynamic,sotalol,High,2.0,53.719,467.033,1031.28,beat,33.687
herg_dynamic,sotalol,High,3.0,76.186,489.5,1051.5,beat,117.739
herg_dynamic,sotalol,High,4.0,97.829,511.143,1070.583,beat,-46.997
herg_dynamic,chlorpromazine,Intermediate,1.0,8.057,421.371,990.233,beat,5.833
herg_dynamic,chlorpromazine,Intermediate,2.0,14.571,427.886,995.65,beat,4.845
herg_dynamic,chlorpromazine,Intermediate,3.0,20.643,433.957,1001.367,beat,2.478
herg_dynamic,chlorpromazine,Intermediate,4.0,26.3,439.614,1006.617,beat,-51.623
herg_dynamic,cisapride,Intermediate,1.0,20.629,433.943,1001.133,beat,10.191
herg_dynamic,cisapride,Intermediate,2.0,49.486,462.8,1027.84,beat,21.963
herg_dynamic,cisapride,Intermediate,3.0,81.486,494.8,1056.25,beat,57.03
herg_dynamic,cisapride,Intermediate,4.0,117.114,530.429,1086.717,beat,115.832
herg_dynamic,ondansetron,Intermediate,1.0,16.3,429.614,997.667,beat,9.787
herg_dynamic,ondansetron,Intermediate,2.0,30.729,444.043,1010.417,beat,26.88
herg_dynamic,ondansetron,Intermediate,3.0,44.329,457.643,1022.833,beat,115.97
herg_dynamic,ondansetron,Intermediate,4.0,57.036,470.35,1034.22,beat,197.27
herg_dynamic,terfenadine,Intermediate,1.0,59.469,472.783,1036.26,beat,6.367
herg_dynamic,terfenadine,Intermediate,2.0,86.543,499.857,1060.567,beat,7.241
herg_dynamic,terfenadine,Intermediate,3.0,108.314,521.629,1079.383,beat,50.457
herg_dynamic,terfenadine,Intermediate,4.0,128.186,541.5,1096.74,beat,-59.501
herg_dynamic,diltiazem,Low,1.0,6.986,420.3,989.133,beat,0.553
herg_dynamic,diltiazem,Low,2.0,11.843,425.157,993.683,beat,-25.501
herg_dynamic,diltiazem,Low,3.0,16.329,429.643,997.483,beat,-118.83
herg_dynamic,diltiazem,Low,4.0,20.286,433.6,1001.1,beat,-274.643
herg_dynamic,mexiletine,Low,1.0,1.614,414.929,984.45,beat,3.487
herg_dynamic,mexiletine,Low,2.0,9.586,422.9,991.333,beat,0.953
herg_dynamic,mexiletine,Low,3.0,26.671,439.986,1007.033,beat,14.252
herg_dynamic,mexiletine,Low,4.0,53.886,467.2,1031.38,beat,84.816
herg_dynamic,ranolazine,Low,1.0,53.752,467.067,1031.34,beat,11.982
herg_dynamic,ranolazine,Low,2.0,91.871,505.186,1065.283,beat,15.787
herg_dynamic,ranolazine,Low,3.0,127.686,541.0,1095.96,beat,65.96
herg_dynamic,ranolazine,Low,4.0,174.669,587.983,1134.6,beat,-1.761
herg_dynamic,verapamil,Low,1.0,21.314,434.629,1002.3,beat,1.966
herg_dynamic,verapamil,Low,2.0,43.529,456.843,1021.867,beat,-19.15
herg_dynamic,verapamil,Low,3.0,65.619,478.933,1041.92,beat,-117.627
herg_dynamic,verapamil,Low,4.0,87.814,501.129,1061.717,beat,-257.369
herg_dynamic,azimilide,High,1.0,24.629,437.943,1005.333,beat,6.355
herg_dynamic,azimilide,High,2.0,39.971,453.286,1018.85,beat,37.551
herg_dynamic,azimilide,High,3.0,53.269,466.583,1031.02,beat,109.998
herg_dynamic,azimilide,High,4.0,64.769,478.083,1041.3,beat,277.834
herg_dynamic,disopyramide,High,1.0,16.014,429.329,997.233,beat,3.255
herg_dynamic,disopyramide,High,2.0,28.043,441.357,1008.133,beat,19.346
herg_dynamic,disopyramide,High,3.0,38.686,452.0,1017.583,beat,100.661
herg_dynamic,disopyramide,High,4.0,48.4,461.714,1026.383,beat,292.958
herg_dynamic,ibutilide,High,1.0,826.629,,,collapse,25.853
herg_dynamic,ibutilide,High,2.0,826.629,,,collapse,91.419
herg_dynamic,ibutilide,High,3.0,826.629,,,collapse,54.591
herg_dynamic,ibutilide,High,4.0,826.629,,,collapse,55.297
herg_dynamic,vandetanib,High,1.0,142.002,555.317,1108.26,beat,9.404
herg_dynamic,vandetanib,High,2.0,826.629,,,collapse,28.124
herg_dynamic,vandetanib,High,3.0,826.629,,,collapse,98.756
herg_dynamic,vandetanib,High,4.0,826.629,,,collapse,42.462
herg_dynamic,astemizole,Intermediate,1.0,22.714,436.029,1003.517,beat,5.803
herg_dynamic,astemizole,Intermediate,2.0,32.2,445.514,1012.117,beat,18.73
herg_dynamic,astemizole,Intermediate,3.0,39.229,452.543,1017.867,beat,73.09
herg_dynamic,astemizole,Intermediate,4.0,45.286,458.6,1023.383,beat,78.256
herg_dynamic,clarithromycin,Intermediate,1.0,9.7,423.014,991.817,beat,4.055
herg_dynamic,clarithromycin,Intermediate,2.0,15.886,429.2,997.283,beat,10.003
herg_dynamic,clarithromycin,Intermediate,3.0,20.914,434.229,1001.667,beat,28.353
herg_dynamic,clarithromycin,Intermediate,4.0,25.3,438.614,1005.583,beat,66.541
herg_dynamic,clozapine,Intermediate,1.0,11.614,424.929,993.283,beat,3.917
herg_dynamic,clozapine,Intermediate,2.0,18.929,432.243,999.75,beat,-0.613
herg_dynamic,clozapine,Intermediate,3.0,25.0,438.314,1005.4,beat,-15.609
herg_dynamic,clozapine,Intermediate,4.0,30.714,444.029,1010.55,beat,-39.387
herg_dynamic,domperidone,Intermediate,1.0,34.114,447.429,1013.567,beat,9.595
herg_dynamic,domperidone,Intermediate,2.0,56.319,469.633,1033.66,beat,54.67
herg_dynamic,domperidone,Intermediate,3.0,75.0,488.314,1050.567,beat,214.847
herg_dynamic,domperidone,Intermediate,4.0,92.043,505.357,1065.183,beat,216.866
herg_dynamic,droperidol,Intermediate,1.0,20.057,433.371,1001.017,beat,31.803
herg_dynamic,droperidol,Intermediate,2.0,41.486,454.8,1020.15,beat,72.141
herg_dynamic,droperidol,Intermediate,3.0,62.586,475.9,1039.12,beat,177.99
herg_dynamic,droperidol,Intermediate,4.0,83.914,497.229,1058.533,beat,281.981
herg_dynamic,pimozide,Intermediate,1.0,7.543,420.857,989.4,beat,16.836
herg_dynamic,pimozide,Intermediate,2.0,12.043,425.357,993.65,beat,36.518
herg_dynamic,pimozide,Intermediate,3.0,16.043,429.357,997.367,beat,78.372
herg_dynamic,pimozide,Intermediate,4.0,19.529,432.843,1000.25,beat,142.473
herg_dynamic,risperidone,Intermediate,1.0,9.0,422.314,991.317,beat,4.923
herg_dynamic,risperidone,Intermediate,2.0,14.043,427.357,995.1,beat,8.243
herg_dynamic,risperidone,Intermediate,3.0,18.443,431.757,999.633,beat,19.192
herg_dynamic,risperidone,Intermediate,4.0,22.114,435.429,1003.05,beat,45.421
herg_dynamic,loratadine,Low,1.0,0.286,413.6,982.717,beat,4.706
herg_dynamic,loratadine,Low,2.0,0.2,413.514,983.0,beat,2.392
herg_dynamic,loratadine,Low,3.0,0.314,413.629,983.1,beat,4.901
herg_dynamic,loratadine,Low,4.0,0.343,413.657,983.017,beat,2.757
herg_dynamic,metoprolol,Low,1.0,18.757,432.071,999.833,beat,6.497
herg_dynamic,metoprolol,Low,2.0,33.529,446.843,1013.1,beat,10.737
herg_dynamic,metoprolol,Low,3.0,46.943,460.257,1024.8,beat,21.069
herg_dynamic,metoprolol,Low,4.0,59.169,472.483,1036.26,beat,54.685
herg_dynamic,nifedipine,Low,1.0,0.1,413.414,982.633,beat,2.791
herg_dynamic,nifedipine,Low,2.0,0.186,413.5,982.883,beat,-12.705
herg_dynamic,nifedipine,Low,3.0,0.214,413.529,983.0,beat,-83.359
herg_dynamic,nifedipine,Low,4.0,0.2,413.514,982.883,beat,-242.013
herg_dynamic,nitrendipine,Low,1.0,1.686,415.0,984.333,beat,-22.989
herg_dynamic,nitrendipine,Low,2.0,2.329,415.643,984.6,beat,-61.081
herg_dynamic,nitrendipine,Low,3.0,2.986,416.3,985.433,beat,-133.284
herg_dynamic,nitrendipine,Low,4.0,3.357,416.671,985.45,beat,-210.262
herg_dynamic,tamoxifen,Low,1.0,3.071,416.386,985.7,beat,2.128
herg_dynamic,tamoxifen,Low,2.0,5.371,418.686,987.933,beat,-0.36
herg_dynamic,tamoxifen,Low,3.0,7.129,420.443,989.15,beat,-6.496
herg_dynamic,tamoxifen,Low,4.0,8.886,422.2,991.033,beat,-40.652
